9.9788	0.000363264	338.52
9.97885	0.000363262	338.52
9.9789	0.00036326	338.52
9.97895	0.000363258	338.52
9.979	0.000363257	338.52
9.97905	0.000363255	338.52
9.9791	0.000363253	338.52
9.97915	0.000363251	338.52
9.9792	0.00036325	338.52
9.97925	0.000363248	338.52
9.9793	0.000363246	338.52
9.97935	0.000363244	338.52
9.9794	0.000363243	338.52
9.97945	0.000363241	338.52
9.9795	0.000363239	338.52
9.97955	0.000363237	338.52
9.9796	0.000363236	338.52
9.97965	0.000363234	338.52
9.9797	0.000363232	338.52
9.97975	0.00036323	338.52
9.9798	0.000363229	338.52
9.97985	0.000363227	338.52
9.9799	0.000363225	338.52
9.97995	0.000363223	338.52
9.98	0.000363222	338.52
9.98005	0.00036322	338.52
9.9801	0.000363218	338.52
9.98015	0.000363216	338.52
9.9802	0.000363215	338.52
9.98025	0.000363213	338.52
9.9803	0.000363211	338.52
9.98035	0.000363209	338.52
9.9804	0.000363208	338.52
9.98045	0.000363206	338.52
9.9805	0.000363204	338.52
9.98055	0.000363202	338.52
9.9806	0.000363201	338.52
9.98065	0.000363199	338.52
9.9807	0.000363197	338.52
9.98075	0.000363195	338.52
9.9808	0.000363194	338.52
9.98085	0.000363192	338.52
9.9809	0.00036319	338.52
9.98095	0.000363188	338.52
9.981	0.000363186	338.52
9.98105	0.000363185	338.52
9.9811	0.000363183	338.52
9.98115	0.000363181	338.52
9.9812	0.000363179	338.52
9.98125	0.000363178	338.52
9.9813	0.000363176	338.52
9.98135	0.000363174	338.52
9.9814	0.000363172	338.52
9.98145	0.000363171	338.52
9.9815	0.000363169	338.52
9.98155	0.000363167	338.52
9.9816	0.000363165	338.52
9.98165	0.000363164	338.52
9.9817	0.000363162	338.52
9.98175	0.00036316	338.52
9.9818	0.000363158	338.52
9.98185	0.000363157	338.52
9.9819	0.000363155	338.52
9.98195	0.000363153	338.52
9.982	0.000363151	338.52
9.98205	0.00036315	338.52
9.9821	0.000363148	338.52
9.98215	0.000363146	338.52
9.9822	0.000363144	338.52
9.98225	0.000363143	338.52
9.9823	0.000363141	338.52
9.98235	0.000363139	338.52
9.9824	0.000363137	338.52
9.98245	0.000363136	338.52
9.9825	0.000363134	338.52
9.98255	0.000363132	338.52
9.9826	0.00036313	338.52
9.98265	0.000363129	338.52
9.9827	0.000363127	338.52
9.98275	0.000363125	338.52
9.9828	0.000363123	338.52
9.98285	0.000363121	338.52
9.9829	0.00036312	338.52
9.98295	0.000363118	338.52
9.983	0.000363116	338.52
9.98305	0.000363114	338.52
9.9831	0.000363113	338.52
9.98315	0.000363111	338.52
9.9832	0.000363109	338.52
9.98325	0.000363107	338.52
9.9833	0.000363106	338.52
9.98335	0.000363104	338.52
9.9834	0.000363102	338.52
9.98345	0.0003631	338.52
9.9835	0.000363099	338.52
9.98355	0.000363097	338.52
9.9836	0.000363095	338.52
9.98365	0.000363093	338.52
9.9837	0.000363092	338.52
9.98375	0.00036309	338.52
9.9838	0.000363088	338.52
9.98385	0.000363086	338.52
9.9839	0.000363085	338.52
9.98395	0.000363083	338.52
9.984	0.000363081	338.52
9.98405	0.000363079	338.52
9.9841	0.000363078	338.52
9.98415	0.000363076	338.52
9.9842	0.000363074	338.52
9.98425	0.000363072	338.52
9.9843	0.000363071	338.52
9.98435	0.000363069	338.52
9.9844	0.000363067	338.52
9.98445	0.000363065	338.52
9.9845	0.000363064	338.52
9.98455	0.000363062	338.52
9.9846	0.00036306	338.52
9.98465	0.000363058	338.52
9.9847	0.000363056	338.52
9.98475	0.000363055	338.52
9.9848	0.000363053	338.52
9.98485	0.000363051	338.52
9.9849	0.000363049	338.52
9.98495	0.000363048	338.52
9.985	0.000363046	338.52
9.98505	0.000363044	338.52
9.9851	0.000363042	338.52
9.98515	0.000363041	338.52
9.9852	0.000363039	338.52
9.98525	0.000363037	338.52
9.9853	0.000363035	338.52
9.98535	0.000363034	338.52
9.9854	0.000363032	338.52
9.98545	0.00036303	338.52
9.9855	0.000363028	338.52
9.98555	0.000363027	338.52
9.9856	0.000363025	338.52
9.98565	0.000363023	338.52
9.9857	0.000363021	338.52
9.98575	0.00036302	338.52
9.9858	0.000363018	338.52
9.98585	0.000363016	338.52
9.9859	0.000363014	338.52
9.98595	0.000363013	338.52
9.986	0.000363011	338.52
9.98605	0.000363009	338.52
9.9861	0.000363007	338.52
9.98615	0.000363006	338.52
9.9862	0.000363004	338.52
9.98625	0.000363002	338.52
9.9863	0.000363	338.52
9.98635	0.000362999	338.52
9.9864	0.000362997	338.52
9.98645	0.000362995	338.52
9.9865	0.000362993	338.52
9.98655	0.000362991	338.52
9.9866	0.00036299	338.52
9.98665	0.000362988	338.52
9.9867	0.000362986	338.52
9.98675	0.000362984	338.52
9.9868	0.000362983	338.52
9.98685	0.000362981	338.52
9.9869	0.000362979	338.52
9.98695	0.000362977	338.52
9.987	0.000362976	338.52
9.98705	0.000362974	338.52
9.9871	0.000362972	338.52
9.98715	0.00036297	338.52
9.9872	0.000362969	338.52
9.98725	0.000362967	338.52
9.9873	0.000362965	338.52
9.98735	0.000362963	338.52
9.9874	0.000362962	338.52
9.98745	0.00036296	338.52
9.9875	0.000362958	338.52
9.98755	0.000362956	338.52
9.9876	0.000362955	338.52
9.98765	0.000362953	338.52
9.9877	0.000362951	338.52
9.98775	0.000362949	338.52
9.9878	0.000362948	338.52
9.98785	0.000362946	338.52
9.9879	0.000362944	338.52
9.98795	0.000362942	338.52
9.988	0.000362941	338.52
9.98805	0.000362939	338.52
9.9881	0.000362937	338.52
9.98815	0.000362935	338.52
9.9882	0.000362933	338.52
9.98825	0.000362932	338.52
9.9883	0.00036293	338.52
9.98835	0.000362928	338.52
9.9884	0.000362926	338.52
9.98845	0.000362925	338.52
9.9885	0.000362923	338.52
9.98855	0.000362921	338.52
9.9886	0.000362919	338.52
9.98865	0.000362918	338.52
9.9887	0.000362916	338.52
9.98875	0.000362914	338.52
9.9888	0.000362912	338.52
9.98885	0.000362911	338.52
9.9889	0.000362909	338.52
9.98895	0.000362907	338.52
9.989	0.000362905	338.52
9.98905	0.000362904	338.52
9.9891	0.000362902	338.52
9.98915	0.0003629	338.52
9.9892	0.000362898	338.52
9.98925	0.000362897	338.52
9.9893	0.000362895	338.52
9.98935	0.000362893	338.52
9.9894	0.000362891	338.52
9.98945	0.00036289	338.52
9.9895	0.000362888	338.52
9.98955	0.000362886	338.52
9.9896	0.000362884	338.52
9.98965	0.000362883	338.52
9.9897	0.000362881	338.52
9.98975	0.000362879	338.52
9.9898	0.000362877	338.52
9.98985	0.000362875	338.52
9.9899	0.000362874	338.52
9.98995	0.000362872	338.52
9.99	0.00036287	338.52
9.99005	0.000362868	338.52
9.9901	0.000362867	338.52
9.99015	0.000362865	338.52
9.9902	0.000362863	338.52
9.99025	0.000362861	338.52
9.9903	0.00036286	338.52
9.99035	0.000362858	338.52
9.9904	0.000362856	338.52
9.99045	0.000362854	338.52
9.9905	0.000362853	338.52
9.99055	0.000362851	338.52
9.9906	0.000362849	338.52
9.99065	0.000362847	338.52
9.9907	0.000362846	338.52
9.99075	0.000362844	338.52
9.9908	0.000362842	338.52
9.99085	0.00036284	338.52
9.9909	0.000362839	338.52
9.99095	0.000362837	338.52
9.991	0.000362835	338.52
9.99105	0.000362833	338.52
9.9911	0.000362832	338.52
9.99115	0.00036283	338.52
9.9912	0.000362828	338.52
9.99125	0.000362826	338.52
9.9913	0.000362825	338.52
9.99135	0.000362823	338.52
9.9914	0.000362821	338.52
9.99145	0.000362819	338.52
9.9915	0.000362817	338.52
9.99155	0.000362816	338.52
9.9916	0.000362814	338.52
9.99165	0.000362812	338.52
9.9917	0.00036281	338.52
9.99175	0.000362809	338.52
9.9918	0.000362807	338.52
9.99185	0.000362805	338.52
9.9919	0.000362803	338.52
9.99195	0.000362802	338.52
9.992	0.0003628	338.52
9.99205	0.000362798	338.52
9.9921	0.000362796	338.52
9.99215	0.000362795	338.52
9.9922	0.000362793	338.52
9.99225	0.000362791	338.52
9.9923	0.000362789	338.52
9.99235	0.000362788	338.52
9.9924	0.000362786	338.52
9.99245	0.000362784	338.52
9.9925	0.000362782	338.52
9.99255	0.000362781	338.52
9.9926	0.000362779	338.52
9.99265	0.000362777	338.52
9.9927	0.000362775	338.52
9.99275	0.000362774	338.52
9.9928	0.000362772	338.52
9.99285	0.00036277	338.52
9.9929	0.000362768	338.52
9.99295	0.000362766	338.52
9.993	0.000362765	338.52
9.99305	0.000362763	338.52
9.9931	0.000362761	338.52
9.99315	0.000362759	338.52
9.9932	0.000362758	338.52
9.99325	0.000362756	338.52
9.9933	0.000362754	338.52
9.99335	0.000362752	338.52
9.9934	0.000362751	338.52
9.99345	0.000362749	338.52
9.9935	0.000362747	338.52
9.99355	0.000362745	338.52
9.9936	0.000362744	338.52
9.99365	0.000362742	338.52
9.9937	0.00036274	338.52
9.99375	0.000362738	338.52
9.9938	0.000362737	338.52
9.99385	0.000362735	338.52
9.9939	0.000362733	338.52
9.99395	0.000362731	338.52
9.994	0.00036273	338.52
9.99405	0.000362728	338.52
9.9941	0.000362726	338.52
9.99415	0.000362724	338.52
9.9942	0.000362723	338.52
9.99425	0.000362721	338.52
9.9943	0.000362719	338.52
9.99435	0.000362717	338.52
9.9944	0.000362715	338.52
9.99445	0.000362714	338.52
9.9945	0.000362712	338.52
9.99455	0.00036271	338.52
9.9946	0.000362708	338.52
9.99465	0.000362707	338.52
9.9947	0.000362705	338.52
9.99475	0.000362703	338.52
9.9948	0.000362701	338.52
9.99485	0.0003627	338.52
9.9949	0.000362698	338.52
9.99495	0.000362696	338.52
9.995	0.000362694	338.52
9.99505	0.000362693	338.52
9.9951	0.000362691	338.52
9.99515	0.000362689	338.52
9.9952	0.000362687	338.52
9.99525	0.000362686	338.52
9.9953	0.000362684	338.52
9.99535	0.000362682	338.52
9.9954	0.00036268	338.52
9.99545	0.000362679	338.52
9.9955	0.000362677	338.52
9.99555	0.000362675	338.52
9.9956	0.000362673	338.52
9.99565	0.000362672	338.52
9.9957	0.00036267	338.52
9.99575	0.000362668	338.52
9.9958	0.000362666	338.52
9.99585	0.000362664	338.52
9.9959	0.000362663	338.52
9.99595	0.000362661	338.52
9.996	0.000362659	338.52
9.99605	0.000362657	338.52
9.9961	0.000362656	338.52
9.99615	0.000362654	338.52
9.9962	0.000362652	338.52
9.99625	0.00036265	338.52
9.9963	0.000362649	338.52
9.99635	0.000362647	338.52
9.9964	0.000362645	338.52
9.99645	0.000362643	338.52
9.9965	0.000362642	338.52
9.99655	0.00036264	338.52
9.9966	0.000362638	338.52
9.99665	0.000362636	338.52
9.9967	0.000362635	338.52
9.99675	0.000362633	338.52
9.9968	0.000362631	338.52
9.99685	0.000362629	338.52
9.9969	0.000362628	338.52
9.99695	0.000362626	338.52
9.997	0.000362624	338.52
9.99705	0.000362622	338.52
9.9971	0.000362621	338.52
9.99715	0.000362619	338.52
9.9972	0.000362617	338.52
9.99725	0.000362615	338.52
9.9973	0.000362613	338.52
9.99735	0.000362612	338.52
9.9974	0.00036261	338.52
9.99745	0.000362608	338.52
9.9975	0.000362606	338.52
9.99755	0.000362605	338.52
9.9976	0.000362603	338.52
9.99765	0.000362601	338.52
9.9977	0.000362599	338.52
9.99775	0.000362598	338.52
9.9978	0.000362596	338.52
9.99785	0.000362594	338.52
9.9979	0.000362592	338.52
9.99795	0.000362591	338.52
9.998	0.000362589	338.52
9.99805	0.000362587	338.52
9.9981	0.000362585	338.52
9.99815	0.000362584	338.52
9.9982	0.000362582	338.52
9.99825	0.00036258	338.52
9.9983	0.000362578	338.52
9.99835	0.000362577	338.52
9.9984	0.000362575	338.52
9.99845	0.000362573	338.52
9.9985	0.000362571	338.52
9.99855	0.000362569	338.52
9.9986	0.000362568	338.52
9.99865	0.000362566	338.52
9.9987	0.000362564	338.52
9.99875	0.000362562	338.52
9.9988	0.000362561	338.52
9.99885	0.000362559	338.52
9.9989	0.000362557	338.52
9.99895	0.000362555	338.52
9.999	0.000362554	338.52
9.99905	0.000362552	338.52
9.9991	0.00036255	338.52
9.99915	0.000362548	338.52
9.9992	0.000362547	338.52
9.99925	0.000362545	338.52
9.9993	0.000362543	338.52
9.99935	0.000362541	338.52
9.9994	0.00036254	338.52
9.99945	0.000362538	338.52
9.9995	0.000362536	338.52
9.99955	0.000362534	338.52
9.9996	0.000362533	338.52
9.99965	0.000362531	338.52
9.9997	0.000362529	338.52
9.99975	0.000362527	338.52
9.9998	0.000362526	338.52
9.99985	0.000362524	338.52
9.9999	0.000362522	338.52
9.99995	0.00036252	338.52
10	0.000362518	338.52
10	0.000362517	338.52
10.0001	0.000362515	338.52
10.0001	0.000362513	338.52
10.0002	0.000362511	338.52
10.0002	0.00036251	338.52
10.0003	0.000362508	338.52
10.0003	0.000362506	338.52
10.0004	0.000362504	338.52
10.0004	0.000362503	338.52
10.0005	0.000362501	338.52
10.0005	0.000362499	338.52
10.0006	0.000362497	338.52
10.0006	0.000362496	338.52
10.0007	0.000362494	338.52
10.0007	0.000362492	338.52
10.0008	0.00036249	338.52
10.0008	0.000362489	338.52
10.0009	0.000362487	338.52
10.0009	0.000362485	338.52
10.001	0.000362483	338.52
10.001	0.000362482	338.52
10.0011	0.00036248	338.52
10.0011	0.000362478	338.52
10.0012	0.000362476	338.52
10.0012	0.000362474	338.52
10.0013	0.000362473	338.52
10.0013	0.000362471	338.52
10.0014	0.000362469	338.52
10.0014	0.000362467	338.52
10.0015	0.000362466	338.52
10.0015	0.000362464	338.52
10.0016	0.000362462	338.52
10.0016	0.00036246	338.52
10.0017	0.000362459	338.52
10.0017	0.000362457	338.52
10.0018	0.000362455	338.52
10.0018	0.000362453	338.52
10.0019	0.000362452	338.52
10.0019	0.00036245	338.52
10.002	0.000362448	338.52
10.002	0.000362446	338.52
10.0021	0.000362445	338.52
10.0021	0.000362443	338.52
10.0022	0.000362441	338.52
10.0022	0.000362439	338.52
10.0023	0.000362438	338.52
10.0023	0.000362436	338.52
10.0024	0.000362434	338.52
10.0024	0.000362432	338.52
10.0025	0.00036243	338.52
10.0025	0.000362429	338.52
10.0026	0.000362427	338.52
10.0026	0.000362425	338.52
10.0027	0.000362423	338.52
10.0027	0.000362422	338.52
10.0028	0.00036242	338.52
10.0028	0.000362418	338.52
10.0029	0.000362416	338.52
10.0029	0.000362415	338.52
10.003	0.000362413	338.52
10.003	0.000362411	338.52
10.0031	0.000362409	338.52
10.0031	0.000362408	338.52
10.0032	0.000362406	338.52
10.0032	0.000362404	338.52
10.0033	0.000362402	338.52
10.0033	0.000362401	338.52
10.0034	0.000362399	338.52
10.0034	0.000362397	338.52
10.0035	0.000362395	338.52
10.0035	0.000362394	338.52
10.0036	0.000362392	338.52
10.0036	0.00036239	338.52
10.0037	0.000362388	338.52
10.0037	0.000362386	338.52
10.0038	0.000362385	338.52
10.0038	0.000362383	338.52
10.0039	0.000362381	338.52
10.0039	0.000362379	338.52
10.004	0.000362378	338.52
10.004	0.000362376	338.52
10.0041	0.000362374	338.52
10.0041	0.000362372	338.52
10.0042	0.000362371	338.52
10.0042	0.000362369	338.52
10.0043	0.000362367	338.52
10.0043	0.000362365	338.52
10.0044	0.000362364	338.52
10.0044	0.000362362	338.52
10.0045	0.00036236	338.52
10.0045	0.000362358	338.52
10.0046	0.000362357	338.52
10.0046	0.000362355	338.52
10.0047	0.000362353	338.52
10.0047	0.000362351	338.52
10.0048	0.00036235	338.52
10.0048	0.000362348	338.52
10.0049	0.000362346	338.52
10.0049	0.000362344	338.52
10.005	0.000362342	338.52
10.005	0.000362341	338.52
10.0051	0.000362339	338.52
10.0051	0.000362337	338.52
10.0052	0.000362335	338.52
10.0052	0.000362334	338.52
10.0053	0.000362332	338.52
10.0053	0.00036233	338.52
10.0054	0.000362328	338.52
10.0054	0.000362327	338.52
10.0055	0.000362325	338.52
10.0055	0.000362323	338.52
10.0056	0.000362321	338.52
10.0056	0.00036232	338.52
10.0057	0.000362318	338.52
10.0057	0.000362316	338.52
10.0058	0.000362314	338.52
10.0058	0.000362313	338.52
10.0059	0.000362311	338.52
10.0059	0.000362309	338.52
10.006	0.000362307	338.52
10.006	0.000362306	338.52
10.0061	0.000362304	338.52
10.0061	0.000362302	338.52
10.0062	0.0003623	338.52
10.0062	0.000362298	338.52
10.0063	0.000362297	338.52
10.0063	0.000362295	338.52
10.0064	0.000362293	338.52
10.0064	0.000362291	338.52
10.0065	0.00036229	338.52
10.0065	0.000362288	338.52
10.0066	0.000362286	338.52
10.0066	0.000362284	338.52
10.0067	0.000362283	338.52
10.0067	0.000362281	338.52
10.0068	0.000362279	338.52
10.0068	0.000362277	338.52
10.0069	0.000362276	338.52
10.0069	0.000362274	338.52
10.007	0.000362272	338.52
10.007	0.00036227	338.52
10.0071	0.000362269	338.52
10.0071	0.000362267	338.52
10.0072	0.000362265	338.52
10.0072	0.000362263	338.52
10.0073	0.000362261	338.52
10.0073	0.00036226	338.52
10.0074	0.000362258	338.52
10.0074	0.000362256	338.52
10.0075	0.000362254	338.52
10.0075	0.000362253	338.52
10.0076	0.000362251	338.52
10.0076	0.000362249	338.52
10.0077	0.000362247	338.52
10.0077	0.000362246	338.52
10.0078	0.000362244	338.52
10.0078	0.000362242	338.52
10.0079	0.00036224	338.52
10.0079	0.000362239	338.52
10.008	0.000362237	338.52
10.008	0.000362235	338.52
10.0081	0.000362233	338.52
10.0081	0.000362232	338.52
10.0082	0.00036223	338.52
10.0082	0.000362228	338.52
10.0083	0.000362226	338.52
10.0083	0.000362225	338.52
10.0084	0.000362223	338.52
10.0084	0.000362221	338.52
10.0085	0.000362219	338.52
10.0085	0.000362217	338.52
10.0086	0.000362216	338.52
10.0086	0.000362214	338.52
10.0087	0.000362212	338.52
10.0087	0.00036221	338.52
10.0088	0.000362209	338.52
10.0088	0.000362207	338.52
10.0089	0.000362205	338.52
10.0089	0.000362203	338.52
10.009	0.000362202	338.52
10.009	0.0003622	338.52
10.0091	0.000362198	338.52
10.0091	0.000362196	338.52
10.0092	0.000362195	338.52
10.0092	0.000362193	338.52
10.0093	0.000362191	338.52
10.0093	0.000362189	338.52
10.0094	0.000362188	338.52
10.0094	0.000362186	338.52
10.0095	0.000362184	338.52
10.0095	0.000362182	338.52
10.0096	0.00036218	338.52
10.0096	0.000362179	338.52
10.0097	0.000362177	338.52
10.0097	0.000362175	338.52
10.0098	0.000362173	338.52
10.0098	0.000362172	338.52
10.0099	0.00036217	338.52
10.0099	0.000362168	338.52
10.01	0.000362166	338.52
10.01	0.000362165	338.52
10.0101	0.000362163	338.52
10.0101	0.000362161	338.52
10.0102	0.000362159	338.52
10.0102	0.000362158	338.52
10.0103	0.000362156	338.52
10.0103	0.000362154	338.52
10.0104	0.000362152	338.52
10.0104	0.000362151	338.52
10.0105	0.000362149	338.52
10.0105	0.000362147	338.52
10.0106	0.000362145	338.52
10.0106	0.000362144	338.52
10.0107	0.000362142	338.52
10.0107	0.00036214	338.52
10.0108	0.000362138	338.52
10.0108	0.000362136	338.52
10.0109	0.000362135	338.52
10.0109	0.000362133	338.52
10.011	0.000362131	338.52
10.011	0.000362129	338.52
10.0111	0.000362128	338.52
10.0111	0.000362126	338.52
10.0112	0.000362124	338.52
10.0112	0.000362122	338.52
10.0113	0.000362121	338.52
10.0113	0.000362119	338.52
10.0114	0.000362117	338.52
10.0114	0.000362115	338.52
10.0115	0.000362114	338.52
10.0115	0.000362112	338.52
10.0116	0.00036211	338.52
10.0116	0.000362108	338.52
10.0117	0.000362107	338.52
10.0117	0.000362105	338.52
10.0118	0.000362103	338.52
10.0118	0.000362101	338.52
10.0119	0.000362099	338.52
10.0119	0.000362098	338.52
10.012	0.000362096	338.52
10.012	0.000362094	338.52
10.0121	0.000362092	338.52
10.0121	0.000362091	338.52
10.0122	0.000362089	338.52
10.0122	0.000362087	338.52
10.0123	0.000362085	338.52
10.0123	0.000362084	338.52
10.0124	0.000362082	338.52
10.0124	0.00036208	338.52
10.0125	0.000362078	338.52
10.0125	0.000362077	338.52
10.0126	0.000362075	338.52
10.0126	0.000362073	338.52
10.0127	0.000362071	338.52
10.0127	0.00036207	338.52
10.0128	0.000362068	338.52
10.0128	0.000362066	338.52
10.0129	0.000362064	338.52
10.0129	0.000362062	338.52
10.013	0.000362061	338.52
10.013	0.000362059	338.52
10.0131	0.000362057	338.52
10.0131	0.000362055	338.52
10.0132	0.000362054	338.52
10.0132	0.000362052	338.52
10.0133	0.00036205	338.52
10.0133	0.000362048	338.52
10.0134	0.000362047	338.52
10.0134	0.000362045	338.52
10.0135	0.000362043	338.52
10.0135	0.000362041	338.52
10.0136	0.00036204	338.52
10.0136	0.000362038	338.52
10.0137	0.000362036	338.52
10.0137	0.000362034	338.52
10.0138	0.000362033	338.52
10.0138	0.000362031	338.52
10.0139	0.000362029	338.52
10.0139	0.000362027	338.52
10.014	0.000362025	338.52
10.014	0.000362024	338.52
10.0141	0.000362022	338.52
10.0141	0.00036202	338.52
10.0142	0.000362018	338.52
10.0142	0.000362017	338.52
10.0143	0.000362015	338.52
10.0143	0.000362013	338.52
10.0144	0.000362011	338.52
10.0144	0.00036201	338.52
10.0145	0.000362008	338.52
10.0145	0.000362006	338.52
10.0146	0.000362004	338.52
10.0146	0.000362003	338.52
10.0147	0.000362001	338.52
10.0147	0.000361999	338.52
10.0148	0.000361997	338.519
10.0148	0.000361996	338.519
10.0149	0.000361994	338.519
10.0149	0.000361992	338.519
10.015	0.00036199	338.519
10.015	0.000361988	338.519
10.0151	0.000361987	338.519
10.0151	0.000361985	338.519
10.0152	0.000361983	338.519
10.0152	0.000361981	338.519
10.0153	0.00036198	338.519
10.0153	0.000361978	338.519
10.0154	0.000361976	338.519
10.0154	0.000361974	338.519
10.0155	0.000361973	338.519
10.0155	0.000361971	338.519
