# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
6.4365,0.00039741,304.19
6.4366,0.00039741,304.19
6.4367,0.00039741,304.19
6.4368,0.0003974,304.19
6.4369,0.0003974,304.19
6.437,0.0003974,304.19
6.4371,0.00039739,304.19
6.4372,0.00039739,304.19
6.4373,0.00039738,304.19
6.4374,0.00039738,304.19
6.4375,0.00039738,304.19
6.4376,0.00039737,304.19
6.4377,0.00039737,304.19
6.4378,0.00039737,304.19
6.4379,0.00039736,304.19
6.438,0.00039736,304.19
6.4381,0.00039736,304.19
6.4382,0.00039735,304.19
6.4383,0.00039735,304.19
6.4384,0.00039735,304.19
6.4385,0.00039734,304.19
6.4386,0.00039734,304.19
6.4387,0.00039734,304.19
6.4388,0.00039733,304.19
6.4389,0.00039733,304.19
6.439,0.00039732,304.19
6.4391,0.00039732,304.19
6.4392,0.00039732,304.19
6.4393,0.00039731,304.19
6.4394,0.00039731,304.19
6.4395,0.00039731,304.19
6.4396,0.0003973,304.19
6.4397,0.0003973,304.19
6.4398,0.0003973,304.19
6.4399,0.00039729,304.19
6.44,0.00039729,304.19
6.4401,0.00039729,304.19
6.4402,0.00039728,304.19
6.4403,0.00039728,304.19
6.4404,0.00039728,304.19
6.4405,0.00039727,304.19
6.4406,0.00039727,304.19
6.4407,0.00039726,304.19
6.4408,0.00039726,304.19
6.4409,0.00039726,304.19
6.441,0.00039725,304.19
6.4411,0.00039725,304.19
6.4412,0.00039725,304.19
6.4413,0.00039724,304.19
6.4414,0.00039724,304.19
6.4415,0.00039724,304.19
6.4416,0.00039723,304.19
6.4417,0.00039723,304.19
6.4418,0.00039723,304.19
6.4419,0.00039722,304.19
6.442,0.00039722,304.19
6.4421,0.00039722,304.19
6.4422,0.00039721,304.19
6.4423,0.00039721,304.19
6.4424,0.0003972,304.19
6.4425,0.0003972,304.19
6.4426,0.0003972,304.19
6.4427,0.00039719,304.19
6.4428,0.00039719,304.19
6.4429,0.00039719,304.19
6.443,0.00039718,304.19
6.4431,0.00039718,304.19
6.4432,0.00039718,304.19
6.4433,0.00039717,304.19
6.4434,0.00039717,304.19
6.4435,0.00039717,304.19
6.4436,0.00039716,304.19
6.4437,0.00039716,304.19
6.4438,0.00039716,304.19
6.4439,0.00039715,304.19
6.444,0.00039715,304.19
6.4441,0.00039715,304.19
6.4442,0.00039714,304.19
6.4443,0.00039714,304.19
6.4444,0.00039713,304.19
6.4445,0.00039713,304.19
6.4446,0.00039713,304.19
6.4447,0.00039712,304.19
6.4448,0.00039712,304.19
6.4449,0.00039712,304.19
6.445,0.00039711,304.19
6.4451,0.00039711,304.19
6.4452,0.00039711,304.19
6.4453,0.0003971,304.19
6.4454,0.0003971,304.19
6.4455,0.0003971,304.19
6.4456,0.00039709,304.19
6.4457,0.00039709,304.19
6.4458,0.00039709,304.19
6.4459,0.00039708,304.19
6.446,0.00039708,304.19
6.4461,0.00039707,304.19
6.4462,0.00039707,304.19
6.4463,0.00039707,304.19
6.4464,0.00039706,304.19
6.4465,0.00039706,304.19
6.4466,0.00039706,304.19
6.4467,0.00039705,304.19
6.4468,0.00039705,304.19
6.4469,0.00039705,304.19
6.447,0.00039704,304.19
6.4471,0.00039704,304.19
6.4472,0.00039704,304.19
6.4473,0.00039703,304.19
6.4474,0.00039703,304.19
6.4475,0.00039703,304.19
6.4476,0.00039702,304.19
6.4477,0.00039702,304.19
6.4478,0.00039701,304.19
6.4479,0.00039701,304.19
6.448,0.00039701,304.19
6.4481,0.000397,304.19
6.4482,0.000397,304.19
6.4483,0.000397,304.19
6.4484,0.00039699,304.19
6.4485,0.00039699,304.19
6.4486,0.00039699,304.19
6.4487,0.00039698,304.19
6.4488,0.00039698,304.19
6.4489,0.00039698,304.19
6.449,0.00039697,304.19
6.4491,0.00039697,304.19
6.4492,0.00039697,304.19
6.4493,0.00039696,304.19
6.4494,0.00039696,304.19
6.4495,0.00039695,304.19
6.4496,0.00039695,304.19
6.4497,0.00039695,304.19
6.4498,0.00039694,304.19
6.4499,0.00039694,304.19
6.45,0.00039694,304.19
6.4501,0.00039693,304.19
6.4502,0.00039693,304.19
6.4503,0.00039693,304.19
6.4504,0.00039692,304.19
6.4505,0.00039692,304.19
6.4506,0.00039692,304.19
6.4507,0.00039691,304.19
6.4508,0.00039691,304.19
6.4509,0.00039691,304.19
6.451,0.0003969,304.19
6.4511,0.0003969,304.19
6.4512,0.00039689,304.19
6.4513,0.00039689,304.19
6.4514,0.00039689,304.19
6.4515,0.00039688,304.19
6.4516,0.00039688,304.19
6.4517,0.00039688,304.19
6.4518,0.00039687,304.19
6.4519,0.00039687,304.19
6.452,0.00039687,304.19
6.4521,0.00039686,304.19
6.4522,0.00039686,304.19
6.4523,0.00039686,304.19
6.4524,0.00039685,304.19
6.4525,0.00039685,304.19
6.4526,0.00039685,304.19
6.4527,0.00039684,304.19
6.4528,0.00039684,304.19
6.4529,0.00039683,304.19
6.453,0.00039683,304.19
6.4531,0.00039683,304.19
6.4532,0.00039682,304.19
6.4533,0.00039682,304.19
6.4534,0.00039682,304.19
6.4535,0.00039681,304.19
6.4536,0.00039681,304.19
6.4537,0.00039681,304.19
6.4538,0.0003968,304.19
6.4539,0.0003968,304.19
6.454,0.0003968,304.19
6.4541,0.00039679,304.19
6.4542,0.00039679,304.19
6.4543,0.00039678,304.19
6.4544,0.00039678,304.19
6.4545,0.00039678,304.19
6.4546,0.00039677,304.19
6.4547,0.00039677,304.19
6.4548,0.00039677,304.19
6.4549,0.00039676,304.19
6.455,0.00039676,304.19
6.4551,0.00039676,304.19
6.4552,0.00039675,304.19
6.4553,0.00039675,304.19
6.4554,0.00039675,304.19
6.4555,0.00039674,304.19
6.4556,0.00039674,304.19
6.4557,0.00039674,304.19
6.4558,0.00039673,304.19
6.4559,0.00039673,304.19
6.456,0.00039672,304.19
6.4561,0.00039672,304.19
6.4562,0.00039672,304.19
6.4563,0.00039671,304.19
6.4564,0.00039671,304.19
6.4565,0.00039671,304.19
6.4566,0.0003967,304.19
6.4567,0.0003967,304.19
6.4568,0.0003967,304.19
6.4569,0.00039669,304.19
6.457,0.00039669,304.19
6.4571,0.00039669,304.19
6.4572,0.00039668,304.19
6.4573,0.00039668,304.19
6.4574,0.00039668,304.19
6.4575,0.00039667,304.19
6.4576,0.00039667,304.19
6.4577,0.00039666,304.19
6.4578,0.00039666,304.19
6.4579,0.00039666,304.19
6.458,0.00039665,304.19
6.4581,0.00039665,304.19
6.4582,0.00039665,304.19
6.4583,0.00039664,304.19
6.4584,0.00039664,304.19
6.4585,0.00039664,304.19
6.4586,0.00039663,304.19
6.4587,0.00039663,304.19
6.4588,0.00039663,304.19
6.4589,0.00039662,304.19
6.459,0.00039662,304.19
6.4591,0.00039662,304.19
6.4592,0.00039661,304.19
6.4593,0.00039661,304.19
6.4594,0.0003966,304.19
6.4595,0.0003966,304.19
6.4596,0.0003966,304.19
6.4597,0.00039659,304.19
6.4598,0.00039659,304.19
6.4599,0.00039659,304.19
6.46,0.00039658,304.19
6.4601,0.00039658,304.19
6.4602,0.00039658,304.19
6.4603,0.00039657,304.19
6.4604,0.00039657,304.19
6.4605,0.00039657,304.19
6.4606,0.00039656,304.19
6.4607,0.00039656,304.19
6.4608,0.00039656,304.19
6.4609,0.00039655,304.19
6.461,0.00039655,304.19
6.4611,0.00039654,304.19
6.4612,0.00039654,304.19
6.4613,0.00039654,304.19
6.4614,0.00039653,304.19
6.4615,0.00039653,304.19
6.4616,0.00039653,304.19
6.4617,0.00039652,304.19
6.4618,0.00039652,304.19
6.4619,0.00039652,304.19
6.462,0.00039651,304.19
6.4621,0.00039651,304.19
6.4622,0.00039651,304.19
6.4623,0.0003965,304.19
6.4624,0.0003965,304.19
6.4625,0.0003965,304.19
6.4626,0.00039649,304.19
6.4627,0.00039649,304.19
6.4628,0.00039648,304.19
6.4629,0.00039648,304.19
6.463,0.00039648,304.19
6.4631,0.00039647,304.19
6.4632,0.00039647,304.19
6.4633,0.00039647,304.19
6.4634,0.00039646,304.19
6.4635,0.00039646,304.19
6.4636,0.00039646,304.19
6.4637,0.00039645,304.19
6.4638,0.00039645,304.19
6.4639,0.00039645,304.19
6.464,0.00039644,304.19
6.4641,0.00039644,304.19
6.4642,0.00039644,304.19
6.4643,0.00039643,304.19
6.4644,0.00039643,304.19
6.4645,0.00039642,304.19
6.4646,0.00039642,304.19
6.4647,0.00039642,304.19
6.4648,0.00039641,304.19
6.4649,0.00039641,304.19
6.465,0.00039641,304.19
6.4651,0.0003964,304.19
6.4652,0.0003964,304.19
6.4653,0.0003964,304.19
6.4654,0.00039639,304.19
6.4655,0.00039639,304.19
6.4656,0.00039639,304.19
6.4657,0.00039638,304.19
6.4658,0.00039638,304.19
6.4659,0.00039638,304.19
6.466,0.00039637,304.19
6.4661,0.00039637,304.19
6.4662,0.00039636,304.19
6.4663,0.00039636,304.19
6.4664,0.00039636,304.19
6.4665,0.00039635,304.19
6.4666,0.00039635,304.19
6.4667,0.00039635,304.19
6.4668,0.00039634,304.19
6.4669,0.00039634,304.19
6.467,0.00039634,304.19
6.4671,0.00039633,304.19
6.4672,0.00039633,304.19
6.4673,0.00039633,304.19
6.4674,0.00039632,304.19
6.4675,0.00039632,304.19
6.4676,0.00039632,304.19
6.4677,0.00039631,304.19
6.4678,0.00039631,304.19
6.4679,0.0003963,304.19
6.468,0.0003963,304.19
6.4681,0.0003963,304.19
6.4682,0.00039629,304.19
6.4683,0.00039629,304.19
6.4684,0.00039629,304.19
6.4685,0.00039628,304.19
6.4686,0.00039628,304.19
6.4687,0.00039628,304.19
6.4688,0.00039627,304.19
6.4689,0.00039627,304.19
6.469,0.00039627,304.19
6.4691,0.00039626,304.19
6.4692,0.00039626,304.19
6.4693,0.00039625,304.19
6.4694,0.00039625,304.19
6.4695,0.00039625,304.19
6.4696,0.00039624,304.19
6.4697,0.00039624,304.19
6.4698,0.00039624,304.19
6.4699,0.00039623,304.19
6.47,0.00039623,304.19
6.4701,0.00039623,304.19
6.4702,0.00039622,304.19
6.4703,0.00039622,304.19
6.4704,0.00039622,304.19
6.4705,0.00039621,304.19
6.4706,0.00039621,304.19
6.4707,0.00039621,304.19
6.4708,0.0003962,304.19
6.4709,0.0003962,304.19
6.471,0.00039619,304.19
6.4711,0.00039619,304.19
6.4712,0.00039619,304.19
6.4713,0.00039618,304.19
6.4714,0.00039618,304.19
6.4715,0.00039618,304.19
6.4716,0.00039617,304.19
6.4717,0.00039617,304.19
6.4718,0.00039617,304.19
6.4719,0.00039616,304.19
6.472,0.00039616,304.19
6.4721,0.00039616,304.19
6.4722,0.00039615,304.19
6.4723,0.00039615,304.19
6.4724,0.00039615,304.19
6.4725,0.00039614,304.19
6.4726,0.00039614,304.19
6.4727,0.00039613,304.19
6.4728,0.00039613,304.19
6.4729,0.00039613,304.19
6.473,0.00039612,304.19
6.4731,0.00039612,304.19
6.4732,0.00039612,304.19
6.4733,0.00039611,304.19
6.4734,0.00039611,304.19
6.4735,0.00039611,304.19
6.4736,0.0003961,304.19
6.4737,0.0003961,304.19
6.4738,0.0003961,304.19
6.4739,0.00039609,304.19
6.474,0.00039609,304.19
6.4741,0.00039609,304.19
6.4742,0.00039608,304.19
6.4743,0.00039608,304.19
6.4744,0.00039607,304.19
6.4745,0.00039607,304.19
6.4746,0.00039607,304.19
6.4747,0.00039606,304.19
6.4748,0.00039606,304.19
6.4749,0.00039606,304.19
6.475,0.00039605,304.19
6.4751,0.00039605,304.19
6.4752,0.00039605,304.19
6.4753,0.00039604,304.19
6.4754,0.00039604,304.19
6.4755,0.00039604,304.19
6.4756,0.00039603,304.19
6.4757,0.00039603,304.19
6.4758,0.00039603,304.19
6.4759,0.00039602,304.19
6.476,0.00039602,304.19
6.4761,0.00039601,304.19
6.4762,0.00039601,304.19
6.4763,0.00039601,304.19
6.4764,0.000396,304.19
6.4765,0.000396,304.19
6.4766,0.000396,304.19
6.4767,0.00039599,304.19
6.4768,0.00039599,304.19
6.4769,0.00039599,304.19
6.477,0.00039598,304.19
6.4771,0.00039598,304.19
6.4772,0.00039598,304.19
6.4773,0.00039597,304.19
6.4774,0.00039597,304.19
6.4775,0.00039596,304.19
6.4776,0.00039596,304.19
6.4777,0.00039596,304.19
6.4778,0.00039595,304.19
6.4779,0.00039595,304.19
6.478,0.00039595,304.19
6.4781,0.00039594,304.19
6.4782,0.00039594,304.19
6.4783,0.00039594,304.19
6.4784,0.00039593,304.19
6.4785,0.00039593,304.19
6.4786,0.00039593,304.19
6.4787,0.00039592,304.19
6.4788,0.00039592,304.19
6.4789,0.00039592,304.19
6.479,0.00039591,304.19
6.4791,0.00039591,304.19
6.4792,0.0003959,304.19
6.4793,0.0003959,304.19
6.4794,0.0003959,304.19
6.4795,0.00039589,304.19
6.4796,0.00039589,304.19
6.4797,0.00039589,304.19
6.4798,0.00039588,304.19
6.4799,0.00039588,304.19
6.48,0.00039588,304.19
6.4801,0.00039587,304.19
6.4802,0.00039587,304.19
6.4803,0.00039587,304.19
6.4804,0.00039586,304.19
6.4805,0.00039586,304.19
6.4806,0.00039586,304.19
6.4807,0.00039585,304.19
6.4808,0.00039585,304.19
6.4809,0.00039584,304.19
6.481,0.00039584,304.19
6.4811,0.00039584,304.19
6.4812,0.00039583,304.19
6.4813,0.00039583,304.19
6.4814,0.00039583,304.19
6.4815,0.00039582,304.19
6.4816,0.00039582,304.19
6.4817,0.00039582,304.19
6.4818,0.00039581,304.19
6.4819,0.00039581,304.19
6.482,0.00039581,304.19
6.4821,0.0003958,304.19
6.4822,0.0003958,304.19
6.4823,0.0003958,304.19
6.4824,0.00039579,304.19
6.4825,0.00039579,304.19
6.4826,0.00039578,304.19
6.4827,0.00039578,304.19
6.4828,0.00039578,304.19
6.4829,0.00039577,304.19
6.483,0.00039577,304.19
6.4831,0.00039577,304.19
6.4832,0.00039576,304.19
6.4833,0.00039576,304.19
6.4834,0.00039576,304.19
6.4835,0.00039575,304.19
6.4836,0.00039575,304.19
6.4837,0.00039575,304.19
6.4838,0.00039574,304.19
6.4839,0.00039574,304.19
6.484,0.00039573,304.19
6.4841,0.00039573,304.19
6.4842,0.00039573,304.19
6.4843,0.00039572,304.19
6.4844,0.00039572,304.19
6.4845,0.00039572,304.19
6.4846,0.00039571,304.19
6.4847,0.00039571,304.19
6.4848,0.00039571,304.19
6.4849,0.0003957,304.19
6.485,0.0003957,304.19
6.4851,0.0003957,304.19
6.4852,0.00039569,304.19
6.4853,0.00039569,304.19
6.4854,0.00039569,304.19
6.4855,0.00039568,304.19
6.4856,0.00039568,304.19
6.4857,0.00039567,304.19
6.4858,0.00039567,304.19
6.4859,0.00039567,304.19
6.486,0.00039566,304.19
6.4861,0.00039566,304.19
6.4862,0.00039566,304.19
6.4863,0.00039565,304.19
6.4864,0.00039565,304.19
6.4865,0.00039565,304.19
6.4866,0.00039564,304.19
6.4867,0.00039564,304.19
6.4868,0.00039564,304.19
6.4869,0.00039563,304.19
6.487,0.00039563,304.19
6.4871,0.00039563,304.19
6.4872,0.00039562,304.19
6.4873,0.00039562,304.19
6.4874,0.00039561,304.19
6.4875,0.00039561,304.19
6.4876,0.00039561,304.19
6.4877,0.0003956,304.19
6.4878,0.0003956,304.19
6.4879,0.0003956,304.19
6.488,0.00039559,304.19
6.4881,0.00039559,304.19
6.4882,0.00039559,304.19
6.4883,0.00039558,304.19
6.4884,0.00039558,304.19
6.4885,0.00039558,304.19
6.4886,0.00039557,304.19
6.4887,0.00039557,304.19
6.4888,0.00039556,304.19
6.4889,0.00039556,304.19
6.489,0.00039556,304.19
6.4891,0.00039555,304.19
6.4892,0.00039555,304.19
6.4893,0.00039555,304.19
6.4894,0.00039554,304.19
6.4895,0.00039554,304.19
6.4896,0.00039554,304.19
6.4897,0.00039553,304.19
6.4898,0.00039553,304.19
6.4899,0.00039553,304.19
6.49,0.00039552,304.19
6.4901,0.00039552,304.19
6.4902,0.00039552,304.19
6.4903,0.00039551,304.19
6.4904,0.00039551,304.19
6.4905,0.0003955,304.19
6.4906,0.0003955,304.19
6.4907,0.0003955,304.19
6.4908,0.00039549,304.19
6.4909,0.00039549,304.19
6.491,0.00039549,304.19
6.4911,0.00039548,304.19
6.4912,0.00039548,304.19
6.4913,0.00039548,304.19
6.4914,0.00039547,304.19
6.4915,0.00039547,304.19
6.4916,0.00039547,304.19
6.4917,0.00039546,304.19
6.4918,0.00039546,304.19
6.4919,0.00039546,304.19
6.492,0.00039545,304.19
6.4921,0.00039545,304.19
6.4922,0.00039544,304.19
6.4923,0.00039544,304.19
6.4924,0.00039544,304.19
6.4925,0.00039543,304.19
6.4926,0.00039543,304.19
6.4927,0.00039543,304.19
6.4928,0.00039542,304.19
6.4929,0.00039542,304.19
6.493,0.00039542,304.19
6.4931,0.00039541,304.19
6.4932,0.00039541,304.19
6.4933,0.00039541,304.19
6.4934,0.0003954,304.19
6.4935,0.0003954,304.19
6.4936,0.00039539,304.19
6.4937,0.00039539,304.19
6.4938,0.00039539,304.19
6.4939,0.00039538,304.19
6.494,0.00039538,304.19
6.4941,0.00039538,304.19
6.4942,0.00039537,304.19
6.4943,0.00039537,304.19
6.4944,0.00039537,304.19
6.4945,0.00039536,304.19
6.4946,0.00039536,304.19
6.4947,0.00039536,304.19
6.4948,0.00039535,304.19
6.4949,0.00039535,304.19
6.495,0.00039535,304.19
6.4951,0.00039534,304.19
6.4952,0.00039534,304.19
6.4953,0.00039533,304.19
6.4954,0.00039533,304.19
6.4955,0.00039533,304.19
6.4956,0.00039532,304.19
6.4957,0.00039532,304.19
6.4958,0.00039532,304.19
6.4959,0.00039531,304.19
6.496,0.00039531,304.19
6.4961,0.00039531,304.19
6.4962,0.0003953,304.19
6.4963,0.0003953,304.19
6.4964,0.0003953,304.19
6.4965,0.00039529,304.19
6.4966,0.00039529,304.19
6.4967,0.00039528,304.19
6.4968,0.00039528,304.19
6.4969,0.00039528,304.19
6.497,0.00039527,304.19
6.4971,0.00039527,304.19
6.4972,0.00039527,304.19
6.4973,0.00039526,304.19
6.4974,0.00039526,304.19
6.4975,0.00039526,304.19
6.4976,0.00039525,304.19
6.4977,0.00039525,304.19
6.4978,0.00039525,304.19
6.4979,0.00039524,304.19
6.498,0.00039524,304.19
6.4981,0.00039524,304.19
6.4982,0.00039523,304.19
6.4983,0.00039523,304.19
6.4984,0.00039522,304.19
6.4985,0.00039522,304.19
6.4986,0.00039522,304.19
6.4987,0.00039521,304.19
6.4988,0.00039521,304.19
6.4989,0.00039521,304.19
6.499,0.0003952,304.19
6.4991,0.0003952,304.19
6.4992,0.0003952,304.19
6.4993,0.00039519,304.19
6.4994,0.00039519,304.19
6.4995,0.00039519,304.19
6.4996,0.00039518,304.19
6.4997,0.00039518,304.19
6.4998,0.00039518,304.19
6.4999,0.00039517,304.19
6.5,0.00039517,304.19
6.5001,0.00039516,304.19
6.5002,0.00039516,304.19
6.5003,0.00039516,304.19
6.5004,0.00039515,304.19
6.5005,0.00039515,304.19
6.5006,0.00039515,304.19
6.5007,0.00039514,304.19
6.5008,0.00039514,304.19
6.5009,0.00039514,304.19
6.501,0.00039513,304.19
6.5011,0.00039513,304.19
6.5012,0.00039513,304.19
6.5013,0.00039512,304.19
6.5014,0.00039512,304.19
6.5015,0.00039511,304.19
6.5016,0.00039511,304.19
6.5017,0.00039511,304.19
6.5018,0.0003951,304.19
6.5019,0.0003951,304.19
6.502,0.0003951,304.19
6.5021,0.00039509,304.19
6.5022,0.00039509,304.19
6.5023,0.00039509,304.19
6.5024,0.00039508,304.19
6.5025,0.00039508,304.19
6.5026,0.00039508,304.19
6.5027,0.00039507,304.19
6.5028,0.00039507,304.19
6.5029,0.00039507,304.19
6.503,0.00039506,304.19
6.5031,0.00039506,304.19
6.5032,0.00039505,304.19
6.5033,0.00039505,304.19
6.5034,0.00039505,304.19
6.5035,0.00039504,304.19
6.5036,0.00039504,304.19
6.5037,0.00039504,304.19
6.5038,0.00039503,304.19
6.5039,0.00039503,304.19
6.504,0.00039503,304.19
6.5041,0.00039502,304.19
6.5042,0.00039502,304.19
6.5043,0.00039502,304.19
6.5044,0.00039501,304.19
6.5045,0.00039501,304.19
6.5046,0.000395,304.19
6.5047,0.000395,304.19
6.5048,0.000395,304.19
6.5049,0.00039499,304.19
6.505,0.00039499,304.19
6.5051,0.00039499,304.19
6.5052,0.00039498,304.19
6.5053,0.00039498,304.19
6.5054,0.00039498,304.19
6.5055,0.00039497,304.19
6.5056,0.00039497,304.19
6.5057,0.00039497,304.19
6.5058,0.00039496,304.19
6.5059,0.00039496,304.19
6.506,0.00039496,304.19
6.5061,0.00039495,304.19
6.5062,0.00039495,304.19
6.5063,0.00039494,304.19
6.5064,0.00039494,304.19
6.5065,0.00039494,304.19
6.5066,0.00039493,304.19
6.5067,0.00039493,304.19
6.5068,0.00039493,304.19
6.5069,0.00039492,304.19
6.507,0.00039492,304.19
6.5071,0.00039492,304.19
6.5072,0.00039491,304.19
6.5073,0.00039491,304.19
6.5074,0.00039491,304.19
6.5075,0.0003949,304.19
6.5076,0.0003949,304.19
6.5077,0.00039489,304.19
6.5078,0.00039489,304.19
6.5079,0.00039489,304.19
6.508,0.00039488,304.19
6.5081,0.00039488,304.19
6.5082,0.00039488,304.19
6.5083,0.00039487,304.19
6.5084,0.00039487,304.19
6.5085,0.00039487,304.19
6.5086,0.00039486,304.19
6.5087,0.00039486,304.19
6.5088,0.00039486,304.19
6.5089,0.00039485,304.19
6.509,0.00039485,304.19
6.5091,0.00039485,304.19
6.5092,0.00039484,304.19
6.5093,0.00039484,304.19
6.5094,0.00039483,304.19
6.5095,0.00039483,304.19
6.5096,0.00039483,304.19
6.5097,0.00039482,304.19
6.5098,0.00039482,304.19
6.5099,0.00039482,304.19
6.51,0.00039481,304.19
6.5101,0.00039481,304.19
6.5102,0.00039481,304.19
6.5103,0.0003948,304.19
6.5104,0.0003948,304.19
6.5105,0.0003948,304.19
6.5106,0.00039479,304.19
6.5107,0.00039479,304.19
6.5108,0.00039478,304.19
6.5109,0.00039478,304.19
6.511,0.00039478,304.19
6.5111,0.00039477,304.19
6.5112,0.00039477,304.19
6.5113,0.00039477,304.19
6.5114,0.00039476,304.19
6.5115,0.00039476,304.19
6.5116,0.00039476,304.19
6.5117,0.00039475,304.19
6.5118,0.00039475,304.19
6.5119,0.00039475,304.19
6.512,0.00039474,304.19
6.5121,0.00039474,304.19
6.5122,0.00039474,304.19
6.5123,0.00039473,304.19
6.5124,0.00039473,304.19
6.5125,0.00039472,304.19
6.5126,0.00039472,304.19
6.5127,0.00039472,304.19
6.5128,0.00039471,304.19
6.5129,0.00039471,304.19
6.513,0.00039471,304.19
6.5131,0.0003947,304.19
6.5132,0.0003947,304.19
6.5133,0.0003947,304.19
6.5134,0.00039469,304.19
6.5135,0.00039469,304.19
6.5136,0.00039469,304.19
6.5137,0.00039468,304.19
6.5138,0.00039468,304.19
6.5139,0.00039467,304.19
6.514,0.00039467,304.19
6.5141,0.00039467,304.19
6.5142,0.00039466,304.19
6.5143,0.00039466,304.19
6.5144,0.00039466,304.19
6.5145,0.00039465,304.19
6.5146,0.00039465,304.19
6.5147,0.00039465,304.19
6.5148,0.00039464,304.19
6.5149,0.00039464,304.19
6.515,0.00039464,304.19
6.5151,0.00039463,304.19
6.5152,0.00039463,304.19
6.5153,0.00039463,304.19
6.5154,0.00039462,304.19
6.5155,0.00039462,304.19
6.5156,0.00039461,304.19
6.5157,0.00039461,304.19
6.5158,0.00039461,304.19
6.5159,0.0003946,304.19
6.516,0.0003946,304.19
6.5161,0.0003946,304.19
6.5162,0.00039459,304.19
6.5163,0.00039459,304.19
6.5164,0.00039459,304.19
6.5165,0.00039458,304.19
6.5166,0.00039458,304.19
6.5167,0.00039458,304.19
6.5168,0.00039457,304.19
6.5169,0.00039457,304.19
6.517,0.00039456,304.19
6.5171,0.00039456,304.19
6.5172,0.00039456,304.19
6.5173,0.00039455,304.19
6.5174,0.00039455,304.19
6.5175,0.00039455,304.19
6.5176,0.00039454,304.19
6.5177,0.00039454,304.19
6.5178,0.00039454,304.19
6.5179,0.00039453,304.19
6.518,0.00039453,304.19
6.5181,0.00039453,304.19
6.5182,0.00039452,304.19
6.5183,0.00039452,304.19
6.5184,0.00039451,304.19
6.5185,0.00039451,304.19
6.5186,0.00039451,304.19
6.5187,0.0003945,304.19
6.5188,0.0003945,304.19
6.5189,0.0003945,304.19
6.519,0.00039449,304.19
6.5191,0.00039449,304.19
6.5192,0.00039449,304.19
6.5193,0.00039448,304.19
6.5194,0.00039448,304.19
6.5195,0.00039448,304.19
6.5196,0.00039447,304.19
6.5197,0.00039447,304.19
6.5198,0.00039447,304.19
6.5199,0.00039446,304.19
6.52,0.00039446,304.19
6.5201,0.00039445,304.19
6.5202,0.00039445,304.19
6.5203,0.00039445,304.19
6.5204,0.00039444,304.19
6.5205,0.00039444,304.19
6.5206,0.00039444,304.19
6.5207,0.00039443,304.19
6.5208,0.00039443,304.19
6.5209,0.00039443,304.19
6.521,0.00039442,304.19
6.5211,0.00039442,304.19
6.5212,0.00039442,304.19
6.5213,0.00039441,304.19
6.5214,0.00039441,304.19
6.5215,0.0003944,304.19
6.5216,0.0003944,304.19
6.5217,0.0003944,304.19
6.5218,0.00039439,304.19
6.5219,0.00039439,304.19
6.522,0.00039439,304.19
6.5221,0.00039438,304.19
6.5222,0.00039438,304.19
6.5223,0.00039438,304.19
6.5224,0.00039437,304.19
6.5225,0.00039437,304.19
6.5226,0.00039437,304.19
6.5227,0.00039436,304.19
6.5228,0.00039436,304.19
6.5229,0.00039436,304.19
6.523,0.00039435,304.19
6.5231,0.00039435,304.19
6.5232,0.00039434,304.19
6.5233,0.00039434,304.19
6.5234,0.00039434,304.19
6.5235,0.00039433,304.19
6.5236,0.00039433,304.19
6.5237,0.00039433,304.19
6.5238,0.00039432,304.19
6.5239,0.00039432,304.19
6.524,0.00039432,304.19
6.5241,0.00039431,304.19
6.5242,0.00039431,304.19
6.5243,0.00039431,304.19
6.5244,0.0003943,304.19
6.5245,0.0003943,304.19
6.5246,0.00039429,304.19
